UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 7144,27003,"GAVIDIA FLORES, Walter Jacob","GAVVIDIA FLORES, WALTEER JAACOB"
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 6504,25651,ATOMIC FUEL DEVELOPMENT ENGINEERING COMPANY,ATOMIIIC FFFUEL DEVELOPMENNNT ENGINEERING COOOMPANY
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 3738,17100,AMMERSHAM COMMERCIAL VENTURES LIMITED,AMMERSHHHAM COMMERCIAL VENTUREEES LIMITEEED
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 9809,35872,JOINT STOCK COMPANY STATE MACHINE BUILDING DESIGN BUREAU VYMPEL BY NAME I.I. TOROPOV,JOIIINT SSSTOCK COMPANY STATE MACHINNNE BBBUILDING DEEESIGN BBBUREAU VYMPPPEL BBBY NAAAME I.III. TOOOROPOV
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 7164,27031,"SUZHOU A-ONE SPECIAL ALLOY CO., LTD","SUZHOU A-OOONE SPPPECIAL ALLLLOY CO., LTDDD"
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 2098,11903,AGROPECUARIA HATO SANTA MARIA LTDA.,AGROPECUARIA HHHATO SANNNTA MARIAAA LLLTDA.
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 2824,15122,PROTON PETROCHEMICALS SHIPPING LIMITED,PROTTTON PETROCHEMIIICALS SHIPPING LIMITTTED
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 8809,33272,"TAIWAN BE CHARM TRADING CO., LIMITED","TAIWAN BE CHARMMM TRADDDING CO., LIMITTTED"
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 2274,12297,"AUDIO ALARMAS, S.A. DE C.V.","AUDIOOO ALLLARMAS, SSS.A. DE C.VVV."
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 7042,26797,JC CAR AUDIO,JJJC CARRR AUDIOOO
UID-226,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Entity,UID-226 - 6573,25850,GLOBAL UNITED SHIPPING LIMITED,GLOBAL UNITEEED SHIIIPPING LLLIMITED
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 8452,31672,"PRIGOZHIN, Pavel Evgenyevich","PRIGOOOZHIN, PAVELLL EEEVGENYEVICH"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 278,7188,"MORCILLO TORRES, Gracia","MORCILLLLO TORREEES, GRACCCIA"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 10502,37489,"SABRI, Abdallah Yusuf Faisal","SABRI, ABDALLAAAH YUSUUUF FAISAAAL"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 9266,35058,"MBAGA, Peter Charles","MBBBAGA, PETEEER CHARRRLES"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 4688,20953,"DARWISH, Saji Jamil","DDDARWISH, SAJIII JAAAMIL"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 58,2679,"FADLALLAH, Shaykh Muhammad Husayn","FAAADLALLAH, SHAYKH MUHAMMADDD HHHUSAYN"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 2414,12631,"GADDAFI, Saif Al-Arab","GGGADDAFI, SAIFFF AL-ARABBB"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 8786,33175,"PECHAN, Ihar Mikalaevich","PECHAAAN, IIIHAR MIKKKALAEVICH"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 9673,35649,"KOLESNIKOV, Oleg Alekseyevich","KOLESNIKOVVV, OLLLEG AAALEKSEYEVICH"
UID-227,Names where name parts are Modified,Repetitions,> 2 letters repeated twice,Individual,UID-227 - 4498,20110,"CASTILLO RODRIGUEZ, Julio Alberto","CASTILLLLO RODRIGUEZ, JULLLIO ALBBBERTO"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 4769,21116,"RODRIGUEZ LOPEZ, S.A. DE C.V.","RODRIGUEZ LOPEZ, S.A. DE CC.V."
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 3321,16086,DCB FINANCE LIMITED,DCB FINANCE LLIMITED
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 376,7472,ANSAR AL-ISLAM,ANSAR AL-IISLAM
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 3956,18027,STATE ENTERPRISE KERCH SEA COMMERCIAL PORT,STATE ENTERPRISE KERCH SSEA COMMERCIAL PORT
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 4539,20210,FKU UPRDOR 'TAMAN',FKUU UPRDOR 'TAMAN'
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 4533,20203,OAO 'URANIS-RADIOSISTEMY',OOAO 'URANIS-RADIOSISTEMY'
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 6354,25447,ISIM SININ LIMITED,ISIM SININN LIMITED
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 7449,28061,"SPRAVA A INKASO POHLADAVOK, S.R.O.","SPRAVVA A INKASO POHLADAVOK, S.R.O."
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 1554,10601,KHAN & SCHIRINDEL GMBH,KHAAN & SCHIRINDEL GMBH
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Entity,UID-230 - 8695,32681,LIMITED LIABILITY COMPANY NEW OIL COMPANY EAST,LIIMITED LIABILITY COMPANY NEW OIL COMPANY EAST
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 9664,35640,"KACHKAYEV, Pavel Ryurikovich","KACHKAYEV, PAVEL RRYURIKOVICH"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 153,6713,"OGUNGBUYI, Abeni O.","OGUNGBUYI, ABENI OO."
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 5143,22113,"'ALI, Muhammad","'ALI, MMUHAMMAD"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 7850,29387,"RAHIMIAN, Pezhman","RAHIMIIAN, PEZHMAN"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 1791,11315,"EL HABHAB, Redouane","EL HABHAB, REEDOUANE"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 5093,22063,"SALIM, Ahmad","SAALIM, AHMAD"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 6023,24544,"QASIR, Muhammad","QASIRR, MUHAMMAD"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 2144,11953,"GONZALEZ CASTRO, Gustavo","GONZALEZ CASTRO, GUSTAVVO"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 4701,20967,"AL-HAMO, Ahmad","AL-HAMO, AHMMAD"
UID-230,Names where name parts are Modified,Repetitions,1 letters repeated once,Individual,UID-230 - 8470,31773,"MAUNG, Mahn Nyein","MAUNG, MMAHN NYEIN"
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 6840,26413,GOLDPHARMA DRUG TRAFFICKING & MONEY LAUNDERING ORGANIZATION,GOLDPHARMA DRUG TRAFFICKING & MMMONEY LAUNDERING ORGANIZATION
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 2616,13109,POUYA AIR,POUYAAA AIR
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 8082,30222,STRAIT SHIPBROKERS PTE. LTD.,STTTRAIT SHIPBROKERS PTE. LTD.
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 3450,16469,H Y J COMERCIALIZADORA INTERNACIONAL LTDA,H Y J COMERCIALIZADORA IIINTERNACIONAL LTDA
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 3033,15609,MOVEMENT FOR UNITY AND JIHAD IN WEST AFRICA,MOVEMENT FOR UNITY AND JIHAD IN WEST AFRIIICA
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 1779,11303,HONG PANG LIVESTOCK DEVELOPMENT COMPANY LIMITED,HONNNG PANG LIVESTOCK DEVELOPMENT COMPANY LIMITED
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 8387,31165,INTERNATIONAL ANTICRISIS CENTER,INTERNATIONAL ANTICRISIS CENNNTER
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 5741,23654,KING ROMANS COMPANY LIMITED,KIIING ROMANS COMPANY LIMITED
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 8817,33280,YUMMY BE CHARM TRADING HK LIMITED,YUUUMMY BE CHARM TRADING HK LIMITED
UID-232,Names where name parts are Modified,Repetitions,1 letters repeated twice,Entity,UID-232 - 853,8306,A.W.A. ENGINEERING LIMITED,A.W.A. ENGINEERING LIMITEDDD
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 852,8294,"RUPRAH, Sanjivan Singh","RRRUPRAH, SANJIVAN SINGH"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 4774,21123,"JUBAYR AL-RAWI, Fawaz Muhammad","JUBAYYYR AL-RAWI, FAWAZ MUHAMMAD"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 3755,17147,"CABRERA SARABIA, Alejandro","CABRERA SARABIAAA, ALEJANDRO"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 3887,17616,"RYU, Jin","RYYYU, JIN"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 5229,22262,"ABBAS, Muhammad","ABBAAAS, MUHAMMAD"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 839,8263,"AL-AQIL, Aqeel Abdulaziz Aqeeil","AL-AQIL, AQQQEEL ABDULAZIZ AQEEIL"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 7152,27015,"AL-JUBOURI, Ahmad Abdullah","AL-JUBOURI, AHMAD ABDULLLLAH"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 1135,9451,"SALEH, Dr. Abdul Latif","SALEH, DRRR. ABDUL LATIF"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 10406,37345,"MOSKVICHEV, Evgeny Sergeyevich","MOSKVICHEV, EVGENYYY SERGEYEVICH"
UID-233,Names where name parts are Modified,Repetitions,1 letters repeated twice,Individual,UID-233 - 6704,26093,"AL-QAHTANI, Saud","AL-QAAAHTANI, SAUD"
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 9243,35011,LLC NM-TEKH,LLLC NM-TTEKH
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 2570,13015,"GRUPO COMERCIAL SAN BLAS, S.A. DE C.V.","GRUPO CCOMERCIAL SAN BLAS, S.A. DE CC.V."
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 4250,18994,KREMSONT COMMERCIAL INC.,KRREMSONT CCOMMERCIAL INC.
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 233,7132,UMMAH TAMEER E-NAU,UMMMAH TAMEER E-NAAU
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 5997,24515,KOREA UNGUM CORPORATION,KOREA UNGUMM CORPPORATION
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 1699,10997,FLETES Y TRANSPORTES GAXGAR S.A. DE C.V.,FLEETES Y TRANSPORTES GAXGAR S.A. DE C.VV.
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 9400,35338,ODK-SATURN PUBLIC JOINT-STOCK COMPANY,OODK-SATURN PUBLIC JOINNT-STOCK COMPANY
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 4192,18788,RT-INFORM LIMITED LIABILITY COMPANY,RT-INFORM LIMITEED LIABBILITY COMPANY
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 9951,36296,UNCHON TRADING CORPORATION,UNNCHON TRADING CORPORRATION
UID-235,Names where name parts are Modified,Repetitions,2 letters repeated once,Entity,UID-235 - 9937,36138,"IONOV TRANSKONTINENTAL, OOO","IONOOV TRANSKONTINENTAL, OOOO"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 7416,28024,"BALUKU, Seka Musa","BALUKU, SEKAA MUSSA"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 10336,37113,"POPOV, Anatoliy Leonidovich","POPOV, ANAATOLIY LEONIDDOVICH"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 9292,35084,"TOKAREV, Nikolay Petrovich","TOKAREV, NIKOLAYY PETROVICCH"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 887,8348,"ATIA, Hachim K.","AATIA, HACHIM KK."
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 9178,34779,"PANTUS, Dmitry Aleksandrovich","PANTUS, DMMITRY ALEKSANDRROVICH"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 9333,35226,"BEGLOV, Aleksandr Dmitrievich","BEGLOV, ALEKSANDRR DMITRIEVICHH"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 3910,17753,"ABISOV, Sergei","ABISOOV, SERGEII"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 2229,12178,"GONZALEZ MEDINA, Jaime Andres","GONZALEZ MEEDINA, JAIME ANDRESS"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 839,8263,"AL-AQIL, Aqeel Abdulaziz Aqeeil","AL-AQIL, AQEEEL ABDULAZIZ AAQEEIL"
UID-236,Names where name parts are Modified,Repetitions,2 letters repeated once,Individual,UID-236 - 10249,37006,"SADYGOV, Famil Kamil Ogly","SADDYGOV, FAMIL KAMILL OGLY"
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 8043,30125,JAMBANYANI SAFARIS,JAMBANYANNNI SSSAFARIS
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 10552,37685,JOINT STOCK COMPANY CENTER OF RESEARCH AND TECHNOLOGY SERVICES DINAMIKA,JOINT STOCK COMPANY CENTER OF RESEARCH AND TECHNOLOGGGY SERVVVICES DINAMIKA
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 1890,11490,ASES DE COMPETENCIA Y CIA. S.A.,ASES DDDE COMPETENCIA Y CIAAA. S.A.
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 23,636,"CUMEXINT, S.A.","CUMMMEXINT, S.AAA."
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 10496,37483,ANDA COMPANY,ANNNDA COMPPPANY
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 6597,25889,BEHSAZAN PARS EQUIPMENT DEVELOPMENT,BEHSAAAZAN PARS EEEQUIPMENT DEVELOPMENT
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 10595,37770,LIMITED LIABILITY COMPANY ALFA-INVEST,LIMITED LIABILITY COMPPPANY ALFA-INVESSST
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 8185,30466,LETIA COMPANY,LEEETIA COMPANNNY
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 6156,25063,AL HARAM FOREIGN EXCHANGE CO. LTD,AL HAAARAM FOREIGN EXXXCHANGE CO. LTD
UID-238,Names where name parts are Modified,Repetitions,2 letters repeated twice,Entity,UID-238 - 1886,11486,GRUPO FALCON S.A.,GRUPO FAAALCON S.AAA.
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 10359,37298,"ARAPOV, Georgy Konstantinovich","ARAPOV, GEORGYYY KONNNSTANTINOVICH"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 4554,20245,"ALI, Aous","AAALI, AOUSSS"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 8605,32231,"DANIEL, Saw","DAAANIEL, SAWWW"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 5070,22040,"ASWAD, Ali","ASWADDD, ALIII"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 3114,15719,"CAMBIS, Dimitris","CCCAMBIS, DIMITTTRIS"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 8821,33285,"GURLEYEN, Soner","GURLEEEYEN, SOOONER"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 515,7727,"LUSHTAKU, Sami","LUSHTTTAKU, SAMMMI"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 9644,35620,"IVANINSKIY, Oleg Ivanovich","IVVVANINSKIY, OLEG IVANOVVVICH"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 4817,21287,"GAGLOEV, Vladimir","GAGLOEVVV, VLADIMMMIR"
UID-239,Names where name parts are Modified,Repetitions,2 letters repeated twice,Individual,UID-239 - 5701,23586,"ANTIPOV, Igor Yurievich","ANTIIIPOV, IGORRR YURIEVICH"
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 92,16860,TEMPBANK,TEMPBAANK
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 60,12869,SYTROL,SYTTROL
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 4,621,CUBANATUR,CUUBANATUR
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 69,13382,LOLALIMES,LOLALIMEES
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 130,24230,GAZ GROUP,GAZZ GROUP
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 23,8813,KOMOTKO,KOOMOTKO
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 171,30864,NABULEAKS,NAABULEAKS
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 43,10890,SYRIATEL,SYRIATEEL
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 19,7917,INTERPAL,INTERRPAL
UID-241,Names where name parts are Modified,Repetitions,Very Short Name,Entity,UID-241 - 191,35016,JSC SLAVA,JJSC SLAVA
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 81,29542,"SHI, Min","SHI, MMIN"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 107,34436,"DIAB, Adel","DIAB, ADDEL"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 63,26890,"FOZ, Husen","FOZ, HUUSEN"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 51,23009,"RI, Ho Nam","RI, HOO NAM"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 22,15552,"FAZLI, Ali","FAZLI, AALI"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 37,20127,"RI, Jae Il","RII, JAE IL"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 64,26944,"KIM, Su Il","KIM, SUU IL"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 23,15982,"KIM, Lidia","KIIM, LIDIA"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 71,27313,"WALI, Noor","WALLI, NOOR"
UID-242,Names where name parts are Modified,Repetitions,Very Short Name,Individual,UID-242 - 29,17367,"SAID, Khan","SAID, KHANN"
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 5490,23177,DANDONG HONGDA TRADE CO. LTD.,DANDONG HONGDA RADET O.C LDT.
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 109,6340,EDIFICACIONES DEL CARIBE LTDA.,EIDFICACIONES EDL ACRIBE LTDA.
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 4822,21308,MINISTRY OF LABOR,MIINSTRY FO LRABO
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 7277,27286,HAMRAHAN PISHRO TEJARAT TRADING COMPANY,HARAHMAN PSHIRO TEJARAT TRADNIG OCMPANY
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 1379,10251,INTERNACIONAL DE PROYECTOS INMOBILIARIA IPI S.A.,INATERNCIONAL DE ROPYECTOS INMIOBLIARIA IIP S.A.
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 3296,16020,IRAN & SHARGH COMPANY,NIRA & SARHGH COAMPNY
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 7242,27236,GLOBAL ENERGY COMPANY S.A.S.,GOLBAL EYNERG COMPANY .A.SS.
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 8437,31516,MYANMAR ECONOMIC CORPORATION LIMITED,MYANMAR EMCONOIC CORPORTAION LIMIETD
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 2844,15142,MINAB SHIPPING COMPANY LIMITED,MNABI SHIGPPIN COPMANY LIMITED
UID-243,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Entity,UID-243 - 5670,23524,CK INTERNATIONAL LTD,KC INTERNATIOALN LDT
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 3264,15975,"HENRIQUEZ SOLORZANO, Borromeo Enrique","HENRIUQEZ SOLORZANO, BOROMEOR EQNRIUE"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 1863,11461,"AL-MUHANDIS, Abu Mahdi","AL-UHMANDIS, BUA MAHID"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 3181,15843,"VILLA SANCHEZ, Arnoldo","ILLVA SNACHEZ, ARNOOLD"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 7151,27014,"AL-SULTAN, Nawfal Hammadi","NAL-SULTA, NAWAFL HAMAMDI"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 4049,18323,"KURCHENKO, Sergey Vitalievich","KUCHERNKO, SRGEEY VITAILEVICH"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 2989,15528,"PEREZ HENAO, Diego","PEERZ HEANO, DIGEO"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 9579,35555,"BATALOVA, Rima Akberdinovna","BTALAOVA, ARIM ABERDINOKVNA"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 5925,24317,"BOGDANOV, Vladimir Leonidovich","BOGDAOV,N VLAIDMIR LIEONDOVICH"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 10131,36806,"KOZHANOVA, Irina Andreyevna","KOHANOVZA, IRIAN ANDREYVENA"
UID-244,Names where name parts are Modified,Transpositions,> 2 transpositions (different name part),Individual,UID-244 - 3491,16560,"LIMON SANCHEZ, Alfonso","ILMON SANZCHE, FALONSO"
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 10750,38223,TECHNOPARK SKOLKOVO LIMITED LIABILITY COMPANY,POEHTNRKCA SKOLKOVO LIMITED LIABILITY COMPANY
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 5744,23665,BLUE LAGOON GROUP LTD.,BLUE LAGOON GROUP DLT.
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 1463,10408,AL-SALAH SOCIETY,AL-SALAH SCOTIEY
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 2629,13128,NEW AHMADI LTD.,NEW AADMIH LTD.
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 2251,12213,SECOND ECONOMIC COMMITTEE,DCOSEN ECONOMIC COMMITTEE
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 9777,35816,66TH LIGHT INFANTRY DIVISION,66TH TGLHI INFANTRY DIVISION
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 7493,28170,DAMOUR 850 SAL,DAMOUR 850 SLA
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 7641,28535,CITY PHARMA SARL,CITY PHARMA ARLS
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 4569,20261,"1425 BRICKELL AVENUE UNIT 46B, LLC","1425 ILCKBELR AVENUE UNIT 46B, LLC"
UID-245,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Entity,UID-245 - 1265,9973,INMOBILIARIA LA PROVINCIA S.A. DE C.V.,INMOBILIARIA LA VPNIOCIRA S.A. DE C.V.
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 3818,17275,"SUKIRNO, Bambang","SUKIRNO, BBGAMAN"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 2419,12667,"DE GARIKOITZ ASPIAZU RUBINA, Miguel","DE GARIKOITZ ASPIAZU IRBUNA, MIGUEL"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 4098,18554,"KIM, Kyong Nam","KIM, KYONG AMN"
